
> lifemetric@0.1.0 dev C:\Trabajo\Construyendo\lifemetric
> next dev --turbo --port 3003

▲ Next.js 16.2.1 (Turbopack)
- Local:         http://localhost:3003
- Network:       http://192.168.100.149:3003
- Environments: .env.local, .env
✓ Ready in 465ms

 GET / 307 in 1955ms (next.js: 173ms, proxy.ts: 7ms, application-code: 1774ms)
 GET / 200 in 20ms (next.js: 4ms, proxy.ts: 10ms, application-code: 7ms)
 GET / 200 in 17ms (next.js: 4ms, proxy.ts: 5ms, application-code: 7ms)
 GET / 200 in 25ms (next.js: 4ms, proxy.ts: 13ms, application-code: 8ms)
 GET / 200 in 18ms (next.js: 4ms, proxy.ts: 6ms, application-code: 8ms)
 GET / 200 in 91ms (next.js: 31ms, proxy.ts: 23ms, application-code: 37ms)
 GET / 200 in 114ms (next.js: 30ms, proxy.ts: 64ms, application-code: 20ms)
 GET / 200 in 50ms (next.js: 9ms, proxy.ts: 30ms, application-code: 11ms)
 GET / 200 in 25ms (next.js: 7ms, proxy.ts: 8ms, application-code: 10ms)
 GET / 200 in 32ms (next.js: 6ms, proxy.ts: 16ms, application-code: 10ms)
 GET / 200 in 19ms (next.js: 4ms, proxy.ts: 8ms, application-code: 7ms)
 GET / 200 in 36ms (next.js: 6ms, proxy.ts: 18ms, application-code: 13ms)
 GET / 200 in 18ms (next.js: 5ms, proxy.ts: 7ms, application-code: 7ms)
 GET / 200 in 24ms (next.js: 4ms, proxy.ts: 12ms, application-code: 8ms)
 GET / 200 in 17ms (next.js: 4ms, proxy.ts: 6ms, application-code: 7ms)
 GET / 200 in 25ms (next.js: 4ms, proxy.ts: 13ms, application-code: 7ms)
 GET / 200 in 17ms (next.js: 3ms, proxy.ts: 6ms, application-code: 8ms)
 GET / 200 in 18ms (next.js: 4ms, proxy.ts: 8ms, application-code: 6ms)
 GET / 200 in 14ms (next.js: 3ms, proxy.ts: 4ms, application-code: 6ms)
 GET / 200 in 21ms (next.js: 6ms, proxy.ts: 9ms, application-code: 6ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 4ms, application-code: 6ms)
 GET / 200 in 20ms (next.js: 3ms, proxy.ts: 10ms, application-code: 7ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 4ms, application-code: 7ms)
 GET / 200 in 18ms (next.js: 4ms, proxy.ts: 9ms, application-code: 6ms)
 GET / 200 in 14ms (next.js: 3ms, proxy.ts: 6ms, application-code: 5ms)
 GET / 200 in 17ms (next.js: 4ms, proxy.ts: 8ms, application-code: 6ms)
 GET / 200 in 34ms (next.js: 3ms, proxy.ts: 5ms, application-code: 26ms)
 GET / 200 in 18ms (next.js: 3ms, proxy.ts: 9ms, application-code: 6ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 4ms, application-code: 6ms)
 GET / 200 in 26ms (next.js: 6ms, proxy.ts: 10ms, application-code: 10ms)
 GET / 200 in 24ms (next.js: 4ms, proxy.ts: 10ms, application-code: 10ms)
 GET / 200 in 18ms (next.js: 3ms, proxy.ts: 8ms, application-code: 7ms)
 GET / 200 in 12ms (next.js: 2ms, proxy.ts: 3ms, application-code: 6ms)
 GET / 200 in 18ms (next.js: 3ms, proxy.ts: 8ms, application-code: 6ms)
 GET / 200 in 15ms (next.js: 3ms, proxy.ts: 6ms, application-code: 6ms)
 GET / 200 in 23ms (next.js: 4ms, proxy.ts: 11ms, application-code: 9ms)
 GET / 200 in 17ms (next.js: 4ms, proxy.ts: 5ms, application-code: 8ms)
 GET / 200 in 23ms (next.js: 4ms, proxy.ts: 12ms, application-code: 7ms)
 GET / 200 in 14ms (next.js: 3ms, proxy.ts: 4ms, application-code: 7ms)
 GET / 200 in 19ms (next.js: 3ms, proxy.ts: 10ms, application-code: 6ms)
 GET / 200 in 14ms (next.js: 3ms, proxy.ts: 4ms, application-code: 7ms)
 GET / 200 in 22ms (next.js: 3ms, proxy.ts: 11ms, application-code: 8ms)
 GET / 200 in 16ms (next.js: 4ms, proxy.ts: 5ms, application-code: 7ms)
 GET / 200 in 18ms (next.js: 4ms, proxy.ts: 8ms, application-code: 6ms)
 GET / 200 in 14ms (next.js: 4ms, proxy.ts: 4ms, application-code: 6ms)
 GET / 200 in 21ms (next.js: 5ms, proxy.ts: 9ms, application-code: 7ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 5ms, application-code: 5ms)
 GET / 200 in 21ms (next.js: 4ms, proxy.ts: 11ms, application-code: 7ms)
 GET / 200 in 15ms (next.js: 3ms, proxy.ts: 4ms, application-code: 7ms)
 GET / 200 in 25ms (next.js: 6ms, proxy.ts: 10ms, application-code: 9ms)
 GET / 200 in 20ms (next.js: 6ms, proxy.ts: 6ms, application-code: 8ms)
 GET / 200 in 21ms (next.js: 4ms, proxy.ts: 11ms, application-code: 6ms)
 GET / 200 in 32ms (next.js: 3ms, proxy.ts: 4ms, application-code: 26ms)
 GET / 200 in 19ms (next.js: 3ms, proxy.ts: 8ms, application-code: 8ms)
 GET / 200 in 15ms (next.js: 4ms, proxy.ts: 5ms, application-code: 6ms)
 GET / 200 in 19ms (next.js: 4ms, proxy.ts: 10ms, application-code: 5ms)
 GET / 200 in 14ms (next.js: 3ms, proxy.ts: 6ms, application-code: 5ms)
 GET / 200 in 19ms (next.js: 4ms, proxy.ts: 10ms, application-code: 6ms)
 GET / 200 in 15ms (next.js: 3ms, proxy.ts: 5ms, application-code: 7ms)
 GET / 200 in 23ms (next.js: 3ms, proxy.ts: 10ms, application-code: 9ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 4ms, application-code: 7ms)
 GET / 200 in 18ms (next.js: 4ms, proxy.ts: 9ms, application-code: 5ms)
 GET / 200 in 14ms (next.js: 3ms, proxy.ts: 4ms, application-code: 7ms)
 GET / 200 in 21ms (next.js: 4ms, proxy.ts: 10ms, application-code: 7ms)
 GET / 200 in 14ms (next.js: 3ms, proxy.ts: 4ms, application-code: 8ms)
 GET / 200 in 22ms (next.js: 4ms, proxy.ts: 10ms, application-code: 8ms)
 GET / 200 in 16ms (next.js: 5ms, proxy.ts: 5ms, application-code: 7ms)
 GET / 200 in 23ms (next.js: 4ms, proxy.ts: 11ms, application-code: 8ms)
 GET / 200 in 14ms (next.js: 3ms, proxy.ts: 4ms, application-code: 7ms)
 GET / 200 in 25ms (next.js: 4ms, proxy.ts: 12ms, application-code: 9ms)
 GET / 200 in 18ms (next.js: 4ms, proxy.ts: 7ms, application-code: 7ms)
 GET / 200 in 20ms (next.js: 3ms, proxy.ts: 11ms, application-code: 6ms)
 GET / 200 in 14ms (next.js: 3ms, proxy.ts: 5ms, application-code: 7ms)
 GET / 200 in 17ms (next.js: 4ms, proxy.ts: 8ms, application-code: 5ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 4ms, application-code: 6ms)
 GET / 200 in 19ms (next.js: 3ms, proxy.ts: 9ms, application-code: 7ms)
 GET / 200 in 15ms (next.js: 3ms, proxy.ts: 4ms, application-code: 9ms)
 GET / 200 in 19ms (next.js: 3ms, proxy.ts: 8ms, application-code: 7ms)
 GET / 200 in 32ms (next.js: 3ms, proxy.ts: 4ms, application-code: 26ms)
 GET / 200 in 19ms (next.js: 4ms, proxy.ts: 9ms, application-code: 6ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 4ms, application-code: 6ms)
 GET / 200 in 161ms (next.js: 29ms, proxy.ts: 57ms, application-code: 75ms)
 GET / 200 in 2.4s (next.js: 29ms, proxy.ts: 45ms, application-code: 2.4s)
 GET / 200 in 29ms (next.js: 5ms, proxy.ts: 15ms, application-code: 10ms)
 GET / 200 in 19ms (next.js: 5ms, proxy.ts: 8ms, application-code: 7ms)
 GET / 200 in 30ms (next.js: 4ms, proxy.ts: 10ms, application-code: 16ms)
 GET / 200 in 20ms (next.js: 5ms, proxy.ts: 8ms, application-code: 8ms)
 GET / 200 in 37ms (next.js: 7ms, proxy.ts: 9ms, application-code: 21ms)
 GET / 200 in 30ms (next.js: 6ms, proxy.ts: 14ms, application-code: 10ms)
 GET / 200 in 24ms (next.js: 5ms, proxy.ts: 11ms, application-code: 8ms)
 GET / 200 in 16ms (next.js: 4ms, proxy.ts: 6ms, application-code: 7ms)
 GET / 200 in 20ms (next.js: 5ms, proxy.ts: 7ms, application-code: 7ms)
 GET / 200 in 19ms (next.js: 3ms, proxy.ts: 6ms, application-code: 9ms)
 GET / 200 in 19ms (next.js: 5ms, proxy.ts: 8ms, application-code: 6ms)
 GET / 200 in 14ms (next.js: 3ms, proxy.ts: 6ms, application-code: 6ms)
 GET / 200 in 17ms (next.js: 4ms, proxy.ts: 8ms, application-code: 6ms)
 GET / 200 in 17ms (next.js: 3ms, proxy.ts: 9ms, application-code: 5ms)
 GET / 200 in 18ms (next.js: 4ms, proxy.ts: 9ms, application-code: 6ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 4ms, application-code: 6ms)
 GET / 200 in 24ms (next.js: 4ms, proxy.ts: 14ms, application-code: 6ms)
 GET / 200 in 14ms (next.js: 3ms, proxy.ts: 4ms, application-code: 7ms)
 GET / 200 in 18ms (next.js: 4ms, proxy.ts: 9ms, application-code: 5ms)
 GET / 200 in 18ms (next.js: 3ms, proxy.ts: 5ms, application-code: 11ms)
 GET / 200 in 18ms (next.js: 5ms, proxy.ts: 6ms, application-code: 7ms)
 GET / 200 in 16ms (next.js: 3ms, proxy.ts: 6ms, application-code: 6ms)
 GET / 200 in 28ms (next.js: 4ms, proxy.ts: 10ms, application-code: 14ms)
 GET / 200 in 17ms (next.js: 3ms, proxy.ts: 7ms, application-code: 7ms)
 GET / 200 in 22ms (next.js: 4ms, proxy.ts: 10ms, application-code: 8ms)
 GET / 200 in 14ms (next.js: 3ms, proxy.ts: 4ms, application-code: 7ms)
 GET / 200 in 25ms (next.js: 7ms, proxy.ts: 9ms, application-code: 8ms)
 GET / 200 in 19ms (next.js: 3ms, proxy.ts: 7ms, application-code: 9ms)
 GET / 200 in 18ms (next.js: 4ms, proxy.ts: 9ms, application-code: 6ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 5ms, application-code: 6ms)
 GET / 200 in 18ms (next.js: 3ms, proxy.ts: 8ms, application-code: 7ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 4ms, application-code: 6ms)
 GET / 200 in 16ms (next.js: 3ms, proxy.ts: 8ms, application-code: 5ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 5ms, application-code: 5ms)
 GET / 200 in 17ms (next.js: 3ms, proxy.ts: 6ms, application-code: 7ms)
 GET / 200 in 14ms (next.js: 2ms, proxy.ts: 4ms, application-code: 7ms)
 GET / 200 in 25ms (next.js: 4ms, proxy.ts: 14ms, application-code: 7ms)
 GET / 200 in 16ms (next.js: 3ms, proxy.ts: 6ms, application-code: 7ms)
 GET / 200 in 16ms (next.js: 3ms, proxy.ts: 7ms, application-code: 5ms)
 GET / 200 in 12ms (next.js: 3ms, proxy.ts: 4ms, application-code: 6ms)
 GET / 200 in 17ms (next.js: 4ms, proxy.ts: 8ms, application-code: 5ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 4ms, application-code: 7ms)
 GET / 200 in 29ms (next.js: 3ms, proxy.ts: 8ms, application-code: 18ms)
 GET / 200 in 16ms (next.js: 4ms, proxy.ts: 6ms, application-code: 6ms)
 GET / 200 in 16ms (next.js: 4ms, proxy.ts: 7ms, application-code: 6ms)
 GET / 200 in 14ms (next.js: 3ms, proxy.ts: 5ms, application-code: 6ms)
 GET / 200 in 17ms (next.js: 5ms, proxy.ts: 6ms, application-code: 6ms)
 GET / 200 in 19ms (next.js: 4ms, proxy.ts: 6ms, application-code: 10ms)
 GET / 200 in 18ms (next.js: 4ms, proxy.ts: 7ms, application-code: 8ms)
 GET / 200 in 22ms (next.js: 3ms, proxy.ts: 5ms, application-code: 14ms)
 GET / 200 in 19ms (next.js: 4ms, proxy.ts: 6ms, application-code: 10ms)
 GET / 200 in 13ms (next.js: 2ms, proxy.ts: 4ms, application-code: 7ms)
 GET / 200 in 19ms (next.js: 4ms, proxy.ts: 9ms, application-code: 7ms)
 GET / 200 in 15ms (next.js: 3ms, proxy.ts: 4ms, application-code: 8ms)
 GET / 200 in 17ms (next.js: 4ms, proxy.ts: 6ms, application-code: 8ms)
 GET / 200 in 14ms (next.js: 4ms, proxy.ts: 4ms, application-code: 6ms)
 GET / 200 in 17ms (next.js: 3ms, proxy.ts: 6ms, application-code: 7ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 5ms, application-code: 5ms)
 GET / 200 in 18ms (next.js: 4ms, proxy.ts: 9ms, application-code: 5ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 5ms, application-code: 5ms)
 GET / 200 in 18ms (next.js: 5ms, proxy.ts: 7ms, application-code: 6ms)
 GET / 200 in 12ms (next.js: 3ms, proxy.ts: 4ms, application-code: 5ms)
 GET / 200 in 17ms (next.js: 3ms, proxy.ts: 8ms, application-code: 6ms)
 GET / 200 in 12ms (next.js: 3ms, proxy.ts: 4ms, application-code: 5ms)
 GET / 200 in 17ms (next.js: 4ms, proxy.ts: 6ms, application-code: 7ms)
 GET / 200 in 15ms (next.js: 3ms, proxy.ts: 5ms, application-code: 8ms)
 GET / 200 in 17ms (next.js: 4ms, proxy.ts: 6ms, application-code: 7ms)
 GET / 200 in 14ms (next.js: 3ms, proxy.ts: 4ms, application-code: 6ms)
 GET / 200 in 25ms (next.js: 7ms, proxy.ts: 9ms, application-code: 8ms)
 GET / 200 in 20ms (next.js: 5ms, proxy.ts: 6ms, application-code: 9ms)
 GET / 200 in 19ms (next.js: 3ms, proxy.ts: 8ms, application-code: 7ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 3ms, application-code: 7ms)
 GET / 200 in 17ms (next.js: 3ms, proxy.ts: 8ms, application-code: 6ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 5ms, application-code: 6ms)
 GET / 200 in 17ms (next.js: 3ms, proxy.ts: 8ms, application-code: 6ms)
 GET / 200 in 12ms (next.js: 2ms, proxy.ts: 4ms, application-code: 6ms)
 GET / 200 in 29ms (next.js: 5ms, proxy.ts: 18ms, application-code: 6ms)
 GET / 200 in 14ms (next.js: 3ms, proxy.ts: 6ms, application-code: 5ms)
 GET / 200 in 17ms (next.js: 5ms, proxy.ts: 6ms, application-code: 6ms)
 GET / 200 in 15ms (next.js: 3ms, proxy.ts: 5ms, application-code: 6ms)
 GET / 200 in 16ms (next.js: 4ms, proxy.ts: 6ms, application-code: 6ms)
 GET / 200 in 14ms (next.js: 4ms, proxy.ts: 5ms, application-code: 6ms)
 GET / 200 in 18ms (next.js: 3ms, proxy.ts: 9ms, application-code: 6ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 4ms, application-code: 5ms)
 GET / 200 in 17ms (next.js: 3ms, proxy.ts: 8ms, application-code: 6ms)
 GET / 200 in 12ms (next.js: 3ms, proxy.ts: 4ms, application-code: 5ms)
 GET / 200 in 18ms (next.js: 4ms, proxy.ts: 9ms, application-code: 5ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 4ms, application-code: 7ms)
 GET / 200 in 18ms (next.js: 4ms, proxy.ts: 9ms, application-code: 5ms)
 GET / 200 in 32ms (next.js: 4ms, proxy.ts: 5ms, application-code: 23ms)
 GET / 200 in 17ms (next.js: 4ms, proxy.ts: 6ms, application-code: 7ms)
 GET / 200 in 14ms (next.js: 4ms, proxy.ts: 4ms, application-code: 6ms)
 GET / 200 in 20ms (next.js: 5ms, proxy.ts: 8ms, application-code: 7ms)
 GET / 200 in 15ms (next.js: 3ms, proxy.ts: 6ms, application-code: 6ms)
 GET / 200 in 19ms (next.js: 4ms, proxy.ts: 9ms, application-code: 6ms)
 GET / 200 in 14ms (next.js: 3ms, proxy.ts: 5ms, application-code: 6ms)
 GET / 200 in 19ms (next.js: 3ms, proxy.ts: 9ms, application-code: 6ms)
 GET / 200 in 16ms (next.js: 3ms, proxy.ts: 5ms, application-code: 8ms)
 GET / 200 in 18ms (next.js: 4ms, proxy.ts: 8ms, application-code: 6ms)
 GET / 200 in 14ms (next.js: 3ms, proxy.ts: 5ms, application-code: 6ms)
 GET / 200 in 19ms (next.js: 4ms, proxy.ts: 6ms, application-code: 8ms)
 GET / 200 in 14ms (next.js: 3ms, proxy.ts: 5ms, application-code: 6ms)
 GET / 200 in 32ms (next.js: 9ms, proxy.ts: 17ms, application-code: 6ms)
 GET / 200 in 14ms (next.js: 4ms, proxy.ts: 4ms, application-code: 6ms)
 GET / 200 in 16ms (next.js: 4ms, proxy.ts: 6ms, application-code: 6ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 4ms, application-code: 6ms)
 GET / 200 in 16ms (next.js: 4ms, proxy.ts: 6ms, application-code: 6ms)
 GET / 200 in 14ms (next.js: 3ms, proxy.ts: 4ms, application-code: 6ms)
 GET / 200 in 19ms (next.js: 4ms, proxy.ts: 8ms, application-code: 7ms)
 GET / 200 in 20ms (next.js: 4ms, proxy.ts: 7ms, application-code: 9ms)
 GET / 200 in 17ms (next.js: 4ms, proxy.ts: 7ms, application-code: 7ms)
 GET / 200 in 12ms (next.js: 3ms, proxy.ts: 4ms, application-code: 5ms)
 GET / 200 in 18ms (next.js: 4ms, proxy.ts: 9ms, application-code: 5ms)
 GET / 200 in 12ms (next.js: 3ms, proxy.ts: 4ms, application-code: 6ms)
 GET / 200 in 18ms (next.js: 4ms, proxy.ts: 8ms, application-code: 6ms)
 GET / 200 in 14ms (next.js: 3ms, proxy.ts: 5ms, application-code: 6ms)
 GET / 200 in 17ms (next.js: 4ms, proxy.ts: 6ms, application-code: 6ms)
 GET / 200 in 14ms (next.js: 3ms, proxy.ts: 6ms, application-code: 5ms)
 GET / 200 in 17ms (next.js: 4ms, proxy.ts: 9ms, application-code: 5ms)
 GET / 200 in 11ms (next.js: 2ms, proxy.ts: 4ms, application-code: 5ms)
 GET / 200 in 16ms (next.js: 5ms, proxy.ts: 6ms, application-code: 5ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 5ms, application-code: 5ms)
 GET / 200 in 17ms (next.js: 5ms, proxy.ts: 6ms, application-code: 6ms)
 GET / 200 in 15ms (next.js: 4ms, proxy.ts: 5ms, application-code: 6ms)
 GET / 200 in 17ms (next.js: 5ms, proxy.ts: 6ms, application-code: 6ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 4ms, application-code: 5ms)
 GET / 200 in 17ms (next.js: 5ms, proxy.ts: 6ms, application-code: 6ms)
 GET / 200 in 14ms (next.js: 3ms, proxy.ts: 5ms, application-code: 6ms)
 GET / 200 in 18ms (next.js: 5ms, proxy.ts: 7ms, application-code: 6ms)
 GET / 200 in 15ms (next.js: 3ms, proxy.ts: 6ms, application-code: 6ms)
 GET / 200 in 26ms (next.js: 7ms, proxy.ts: 10ms, application-code: 9ms)
 GET / 200 in 20ms (next.js: 4ms, proxy.ts: 9ms, application-code: 8ms)
 GET / 200 in 17ms (next.js: 4ms, proxy.ts: 6ms, application-code: 7ms)
 GET / 200 in 14ms (next.js: 4ms, proxy.ts: 4ms, application-code: 6ms)
 GET / 200 in 19ms (next.js: 5ms, proxy.ts: 7ms, application-code: 7ms)
 GET / 200 in 19ms (next.js: 4ms, proxy.ts: 6ms, application-code: 9ms)
 GET / 200 in 29ms (next.js: 5ms, proxy.ts: 13ms, application-code: 10ms)
 GET / 200 in 18ms (next.js: 5ms, proxy.ts: 6ms, application-code: 8ms)
 GET / 200 in 25ms (next.js: 5ms, proxy.ts: 11ms, application-code: 10ms)
 GET / 200 in 17ms (next.js: 5ms, proxy.ts: 6ms, application-code: 7ms)
 GET / 200 in 19ms (next.js: 4ms, proxy.ts: 7ms, application-code: 8ms)
 GET / 200 in 16ms (next.js: 3ms, proxy.ts: 5ms, application-code: 8ms)
 GET / 200 in 23ms (next.js: 5ms, proxy.ts: 10ms, application-code: 8ms)
 GET / 200 in 27ms (next.js: 5ms, proxy.ts: 7ms, application-code: 16ms)
 GET / 200 in 30ms (next.js: 9ms, proxy.ts: 12ms, application-code: 9ms)
 GET / 200 in 21ms (next.js: 4ms, proxy.ts: 8ms, application-code: 8ms)
 GET / 200 in 22ms (next.js: 5ms, proxy.ts: 9ms, application-code: 7ms)
 GET / 200 in 16ms (next.js: 4ms, proxy.ts: 6ms, application-code: 7ms)
 GET / 200 in 22ms (next.js: 6ms, proxy.ts: 8ms, application-code: 8ms)
 GET / 200 in 18ms (next.js: 3ms, proxy.ts: 7ms, application-code: 7ms)
 GET / 200 in 22ms (next.js: 5ms, proxy.ts: 10ms, application-code: 8ms)
 GET / 200 in 17ms (next.js: 3ms, proxy.ts: 6ms, application-code: 8ms)
 GET / 200 in 42ms (next.js: 12ms, proxy.ts: 16ms, application-code: 14ms)
 GET / 200 in 31ms (next.js: 7ms, proxy.ts: 12ms, application-code: 11ms)
 GET / 200 in 31ms (next.js: 6ms, proxy.ts: 15ms, application-code: 10ms)
 GET / 200 in 23ms (next.js: 6ms, proxy.ts: 7ms, application-code: 10ms)
 GET / 200 in 55ms (next.js: 5ms, proxy.ts: 36ms, application-code: 14ms)
 GET / 200 in 19ms (next.js: 5ms, proxy.ts: 7ms, application-code: 8ms)
 GET / 200 in 28ms (next.js: 6ms, proxy.ts: 12ms, application-code: 11ms)
 GET / 200 in 23ms (next.js: 7ms, proxy.ts: 7ms, application-code: 10ms)
 GET / 200 in 33ms (next.js: 6ms, proxy.ts: 16ms, application-code: 11ms)
 GET / 200 in 23ms (next.js: 4ms, proxy.ts: 9ms, application-code: 10ms)
 GET / 200 in 31ms (next.js: 6ms, proxy.ts: 13ms, application-code: 12ms)
 GET / 200 in 22ms (next.js: 4ms, proxy.ts: 9ms, application-code: 10ms)
 GET / 200 in 27ms (next.js: 5ms, proxy.ts: 13ms, application-code: 9ms)
 GET / 200 in 20ms (next.js: 4ms, proxy.ts: 8ms, application-code: 8ms)
 GET / 200 in 23ms (next.js: 6ms, proxy.ts: 10ms, application-code: 7ms)
 GET / 200 in 21ms (next.js: 4ms, proxy.ts: 7ms, application-code: 9ms)
 GET / 200 in 22ms (next.js: 4ms, proxy.ts: 10ms, application-code: 7ms)
 GET / 200 in 18ms (next.js: 4ms, proxy.ts: 6ms, application-code: 9ms)
 GET / 200 in 18ms (next.js: 4ms, proxy.ts: 9ms, application-code: 6ms)
 GET / 200 in 15ms (next.js: 3ms, proxy.ts: 6ms, application-code: 6ms)
 GET / 200 in 20ms (next.js: 4ms, proxy.ts: 9ms, application-code: 7ms)
 GET / 200 in 17ms (next.js: 3ms, proxy.ts: 6ms, application-code: 8ms)
 GET / 200 in 25ms (next.js: 7ms, proxy.ts: 10ms, application-code: 8ms)
 GET / 200 in 23ms (next.js: 4ms, proxy.ts: 6ms, application-code: 13ms)
 GET / 200 in 21ms (next.js: 4ms, proxy.ts: 9ms, application-code: 8ms)
 GET / 200 in 16ms (next.js: 4ms, proxy.ts: 4ms, application-code: 7ms)
 GET / 200 in 17ms (next.js: 4ms, proxy.ts: 8ms, application-code: 6ms)
 GET / 200 in 15ms (next.js: 3ms, proxy.ts: 6ms, application-code: 6ms)
 GET / 200 in 20ms (next.js: 4ms, proxy.ts: 10ms, application-code: 6ms)
 GET / 200 in 12ms (next.js: 3ms, proxy.ts: 4ms, application-code: 5ms)
 GET / 200 in 39ms (next.js: 4ms, proxy.ts: 26ms, application-code: 9ms)
 GET / 200 in 14ms (next.js: 3ms, proxy.ts: 4ms, application-code: 7ms)
 GET / 200 in 16ms (next.js: 4ms, proxy.ts: 7ms, application-code: 5ms)
 GET / 200 in 15ms (next.js: 3ms, proxy.ts: 5ms, application-code: 7ms)
 GET / 200 in 18ms (next.js: 4ms, proxy.ts: 9ms, application-code: 5ms)
 GET / 200 in 14ms (next.js: 3ms, proxy.ts: 6ms, application-code: 5ms)
 GET / 200 in 18ms (next.js: 4ms, proxy.ts: 9ms, application-code: 6ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 5ms, application-code: 6ms)
 GET / 200 in 17ms (next.js: 4ms, proxy.ts: 8ms, application-code: 5ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 4ms, application-code: 6ms)
 GET / 200 in 16ms (next.js: 3ms, proxy.ts: 6ms, application-code: 7ms)
 GET / 200 in 14ms (next.js: 3ms, proxy.ts: 4ms, application-code: 7ms)
 GET / 200 in 17ms (next.js: 3ms, proxy.ts: 8ms, application-code: 6ms)
 GET / 200 in 13ms (next.js: 3ms, proxy.ts: 4ms, application-code: 7ms)
 GET / 200 in 24ms (next.js: 5ms, proxy.ts: 10ms, application-code: 9ms)
 GET / 200 in 22ms (next.js: 3ms, proxy.ts: 8ms, application-code: 11ms)
 GET / 200 in 18ms (next.js: 5ms, proxy.ts: 5ms, application-code: 7ms)
 GET / 200 in 14ms (next.js: 3ms, proxy.ts: 6ms, application-code: 6ms)
 GET / 200 in 20ms (next.js: 4ms, proxy.ts: 9ms, application-code: 7ms)
 GET / 200 in 16ms (next.js: 3ms, proxy.ts: 6ms, application-code: 6ms)
 GET / 200 in 21ms (next.js: 5ms, proxy.ts: 8ms, application-code: 8ms)
 GET / 200 in 16ms (next.js: 3ms, proxy.ts: 6ms, application-code: 7ms)
 GET / 200 in 22ms (next.js: 8ms, proxy.ts: 7ms, application-code: 7ms)
 GET / 200 in 18ms (next.js: 6ms, proxy.ts: 6ms, application-code: 6ms)
 GET / 200 in 18ms (next.js: 4ms, proxy.ts: 7ms, application-code: 7ms)
 GET / 200 in 16ms (next.js: 3ms, proxy.ts: 6ms, application-code: 7ms)
 GET / 200 in 19ms (next.js: 5ms, proxy.ts: 7ms, application-code: 6ms)
 GET / 200 in 15ms (next.js: 3ms, proxy.ts: 5ms, application-code: 6ms)
 GET / 200 in 19ms (next.js: 4ms, proxy.ts: 8ms, application-code: 7ms)
 GET / 200 in 16ms (next.js: 3ms, proxy.ts: 5ms, application-code: 8ms)
 GET / 200 in 20ms (next.js: 4ms, proxy.ts: 9ms, application-code: 7ms)
 GET / 200 in 16ms (next.js: 3ms, proxy.ts: 6ms, application-code: 7ms)
 GET / 200 in 19ms (next.js: 5ms, proxy.ts: 8ms, application-code: 6ms)
 GET / 200 in 18ms (next.js: 3ms, proxy.ts: 6ms, application-code: 9ms)
 GET / 200 in 18ms (next.js: 4ms, proxy.ts: 9ms, application-code: 6ms)
 GET / 200 in 15ms (next.js: 3ms, proxy.ts: 6ms, application-code: 6ms)
 GET / 200 in 25ms (next.js: 6ms, proxy.ts: 9ms, application-code: 10ms)
 GET / 200 in 20ms (next.js: 4ms, proxy.ts: 6ms, application-code: 10ms)
 GET / 200 in 16ms (next.js: 4ms, proxy.ts: 7ms, application-code: 6ms)
 GET / 200 in 14ms (next.js: 3ms, proxy.ts: 5ms, application-code: 5ms)
 GET / 200 in 17ms (next.js: 4ms, proxy.ts: 8ms, application-code: 6ms)
 GET / 200 in 14ms (next.js: 3ms, proxy.ts: 5ms, application-code: 6ms)
 GET / 200 in 17ms (next.js: 3ms, proxy.ts: 8ms, application-code: 6ms)
